"ID","y"
60282,0
60283,0
60284,0
60286,0
60292,0
60293,0
60297,0
60298,0
60302,0
60303,0
60304,0
60305,0
60309,0
60310,0
60311,0
60314,0
60315,0
60317,0
60320,0
60322,0
60323,0
60327,0
60329,0
60331,0
60333,0
60334,0
60335,0
60340,0
60342,0
60343,0
60346,0
60347,0
60349,0
60354,0
60357,0
60361,0
60362,0
60365,0
60369,0
60374,0
60376,0
60378,0
60379,0
60381,0
60382,0
60383,0
60384,0
60385,0
60386,0
60388,0
60392,0
60394,0
60395,0
60396,0
60400,0
60403,0
60404,0
60405,0
60410,0
60411,0
60412,0
60413,0
60415,0
60416,0
60418,0
60419,0
60420,0
60424,0
60426,0
60431,0
60432,0
60435,0
60436,0
60437,0
60440,0
60444,0
60445,0
60448,0
60450,0
60452,0
60453,0
60454,0
60456,0
60457,0
60458,0
60462,0
60464,0
60465,0
60466,0
60468,0
60469,0
60470,0
60472,0
60475,0
60476,0
60479,0
60480,0
60481,0
60483,0
60485,0
60487,0
60488,0
60489,0
60491,0
60494,0
60495,0
60496,0
60499,0
60501,0
60503,0
60504,0
60507,0
60509,0
60510,0
60511,0
60513,0
60514,0
60515,0
60516,0
60520,0
60521,0
60522,0
60523,0
60524,0
60525,0
60526,0
60528,0
60529,0
60530,0
60531,0
60532,0
60534,0
60538,0
60540,0
60543,0
60547,0
60549,0
60550,0
60553,0
60554,0
60558,0
60560,0
60562,0
60564,0
60566,0
60568,0
60569,0
60573,0
60574,0
60575,0
60577,0
60579,0
60580,0
60581,0
60582,0
60584,0
60586,0
60587,0
60588,0
60591,0
60593,0
60594,0
60601,0
60603,0
60604,0
60605,0
60606,0
60607,0
60614,0
60615,0
60617,0
60620,0
60621,0
60622,0
60623,0
60624,0
60626,0
60630,0
60632,0
60633,0
60634,0
60638,0
60639,0
60641,0
60649,0
60650,0
60654,0
60657,0
60662,0
60665,0
60666,0
60668,0
60670,0
60671,0
60673,0
60674,0
60676,0
60678,0
60679,0
60680,0
60683,0
60684,0
60685,0
60686,0
60688,0
60691,0
60694,0
60695,0
60696,0
60697,0
60698,0
60700,0
60704,0
60705,0
60706,0
60708,0
60710,0
60711,0
60712,0
60715,0
60716,0
60717,0
60718,0
60720,0
60721,0
60723,0
60724,0
60726,0
60728,0
60729,0
60732,0
60734,0
60737,0
60738,0
60739,0
60740,0
60741,0
60743,0
60746,0
60748,0
60749,0
60752,0
60754,0
60756,0
60757,0
60758,0
60760,0
60761,0
60762,0
60763,0
60764,0
60768,0
60771,0
60772,0
60773,0
60774,0
60777,0
60778,0
60780,0
60781,0
60782,0
60784,0
60786,0
60787,0
60789,0
60790,0
60791,0
60793,0
60794,0
60795,0
60796,0
60798,0
60800,0
60801,0
60802,0
60803,0
60804,0
60805,0
60807,0
60808,0
60812,0
60813,0
60814,0
60816,0
60819,0
60822,0
60823,0
60827,0
60828,0
60830,0
60831,0
60832,0
60834,0
60836,0
60837,0
60838,0
60839,0
60841,0
60842,0
60849,0
60852,0
60853,0
60854,0
60857,0
60858,0
60859,0
60861,0
60862,0
60865,0
60866,0
60867,0
60868,0
60869,0
60870,0
60872,0
60873,0
60875,0
60876,0
60878,0
60879,0
60882,0
60883,0
60884,0
60885,0
60888,0
60890,0
60891,0
60892,0
60893,0
60894,0
60895,0
60897,0
60898,0
60900,0
60905,0
60906,0
60907,0
60908,0
60909,0
60911,0
60913,0
60914,0
60916,0
60917,0
60918,0
60921,0
60922,0
60928,0
60929,0
60930,0
60932,0
60934,0
60938,0
60941,0
60943,0
60944,0
60945,0
60946,0
60948,0
60951,0
60955,0
60957,0
60959,0
60960,0
60964,0
60968,0
60969,0
60975,0
60980,0
60981,0
60983,0
60989,0
60991,0
60993,0
60994,0
60998,0
61000,0
61002,0
61003,0
61006,0
61007,0
61008,0
61010,0
61012,0
61013,0
61014,0
61015,0
61016,0
61020,0
61022,0
61024,0
61025,0
61026,0
61027,0
61030,0
61032,0
61035,0
61041,0
61042,0
61043,0
61044,0
61046,0
61047,0
61049,0
61050,0
61052,0
61054,0
61055,0
61056,0
61057,0
61062,0
61063,0
61064,0
61066,0
61067,0
61069,0
61073,0
61075,0
61076,0
61077,0
61078,0
61080,0
61082,0
61084,0
61086,0
61088,0
61090,0
61091,0
61092,0
61093,0
61095,0
61096,0
61097,0
61098,0
61100,0
61104,0
61105,0
61109,0
61111,0
61113,0
61114,0
61115,0
61116,0
61120,0
61122,0
61125,0
61127,0
61129,0
61130,0
61131,0
61136,0
61138,0
61139,0
61140,0
61141,0
61142,0
61143,0
61146,0
61147,0
61148,0
61149,0
61151,0
61152,0
61156,0
61157,0
61162,0
61163,0
61165,0
61166,0
61169,0
61171,0
61176,0
61177,0
61182,0
61184,0
61185,0
61189,0
61194,0
61195,0
61196,0
61205,0
61206,0
61207,0
61211,0
61213,0
61217,0
61218,0
61222,0
61224,0
61228,0
61229,0
61230,0
61231,0
61232,0
61234,0
61235,0
61237,0
61240,0
61242,0
61245,0
61249,0
61250,0
61251,0
61255,0
61256,0
61257,0
61258,0
61260,0
61261,0
61262,0
61264,0
61265,0
61267,0
61271,0
61272,0
61277,0
61279,0
61280,0
61281,0
61282,0
61283,0
61285,0
61286,0
61287,0
61290,0
61291,0
61292,0
61294,0
61295,0
61296,0
61297,0
61298,0
61301,0
61302,0
61303,0
61304,0
61305,0
61306,0
61307,0
61309,0
61312,0
61313,0
61316,0
61317,0
61318,0
61322,0
61324,0
61325,0
61326,0
61329,0
61330,0
61331,0
61332,0
61333,0
61335,0
61336,0
61337,0
61341,0
61349,0
61350,0
61352,0
61354,0
61355,0
61356,0
61358,0
61359,0
61360,0
61362,0
61364,0
61367,0
61369,0
61370,0
61373,0
61375,0
61382,0
61384,0
61387,0
61397,0
61399,0
61400,0
61403,0
61404,0
61405,0
61407,0
61409,0
61412,0
61416,0
61417,0
61418,0
61420,0
61422,0
61424,0
61426,0
61428,0
61430,0
61434,0
61435,0
61438,0
61439,0
61440,0
61442,0
61445,0
61447,0
61448,0
61449,0
61451,0
61457,0
61458,0
61462,0
61463,0
61465,0
61466,0
61467,0
61468,0
61471,0
61472,0
61473,0
61475,0
61476,0
61480,0
61481,0
61484,0
61485,0
61489,0
61490,0
61492,0
61495,0
61498,0
61502,0
61503,0
61505,0
61506,0
61509,0
61510,0
61511,0
61513,0
61515,0
61518,0
61520,0
61523,0
61524,0
61527,0
61531,0
61532,0
61533,0
61534,0
61536,0
61538,0
61539,0
61540,0
61541,0
61544,0
61548,0
61550,0
61551,0
61552,0
61553,0
61554,0
61555,0
61556,0
61557,0
61559,0
61560,0
61561,0
61563,0
61564,0
61565,0
61566,0
61567,0
61568,0
61571,0
61572,0
61573,0
61574,0
61577,0
61583,0
61586,0
61588,0
61590,0
61591,0
61595,0
61596,0
61599,0
61601,0
61606,0
61607,0
61608,0
61612,0
61614,0
61616,0
61617,0
61618,0
61619,0
61620,0
61622,0
61623,0
61625,0
61628,0
61629,0
61636,0
61637,0
61638,0
61639,0
61644,0
61645,0
61646,0
61649,0
61650,0
61652,0
61653,0
61654,0
61655,0
61656,0
61659,0
61662,0
61668,0
61673,0
61674,0
61675,0
61679,0
61682,0
61685,0
61687,0
61688,0
61689,0
61691,0
61692,0
61693,0
61695,0
61696,0
61697,0
61700,0
61704,0
61705,0
61706,0
61707,0
61708,0
61714,0
61715,0
61716,0
61718,0
61720,0
61721,0
61724,0
61725,0
61726,0
61729,0
61731,0
61732,0
61736,0
61738,0
61739,0
61740,0
61741,0
61743,0
61745,0
61751,0
61753,0
61754,0
61755,0
61756,0
61757,0
61760,0
61762,0
61763,0
61764,0
61766,0
61767,0
61768,0
61776,0
61777,0
61778,0
61779,0
61782,0
61783,0
61784,0
61785,0
61786,0
61790,0
61793,0
61794,0
61795,0
61798,0
61802,0
61803,0
61804,0
61806,0
61812,0
61814,0
61818,0
61820,0
61821,0
61822,0
61824,0
61825,0
61826,0
61827,0
61828,0
61830,0
61831,0
61833,0
61834,0
61837,0
61840,0
61841,0
61844,0
61845,0
61847,0
61849,0
61850,0
61851,0
61852,0
61853,0
61854,0
61856,0
61857,0
61858,0
61859,0
61860,0
61861,0
61868,0
61870,0
61871,0
61873,0
61877,0
61878,0
61882,0
61887,0
61888,0
61889,0
61892,0
61894,0
61896,0
61897,0
61900,0
61901,0
61904,0
61905,0
61906,0
61910,0
61912,0
61913,0
61919,0
61921,0
61922,0
61924,0
61929,0
61931,0
61932,0
61937,0
61938,0
61940,0
61942,0
61944,0
61948,0
61950,0
61952,0
61956,0
61957,0
61958,0
61960,0
61963,0
61964,0
61965,0
61967,0
61969,0
61970,0
61971,0
61976,0
61978,0
61979,0
61980,0
61986,0
61987,0
61988,0
61989,0
61990,0
61991,0
61994,0
61996,0
62002,0
62005,0
62006,0
62007,0
62008,0
62010,0
62017,0
62019,0
62020,0
62021,0
62023,0
62025,0
62033,0
62035,0
62036,0
62037,0
62041,0
62046,0
62048,0
62049,0
62051,0
62054,0
62055,0
62057,0
62060,0
62062,0
62063,0
62064,0
62065,0
62070,0
62073,0
62074,0
62075,0
62076,0
62078,0
62082,0
62085,0
62087,0
62088,0
62091,0
62094,0
62095,0
62096,0
62098,0
62101,0
62103,0
62104,0
62107,0
62110,0
62114,0
62116,0
62118,0
62119,0
62122,0
62123,0
62124,0
62125,0
62126,0
62131,0
62132,0
62134,0
62136,0
62142,0
62146,0
62147,0
62149,0
62151,0
62153,0
62154,0
62161,0
62162,0
62168,0
62170,0
62171,0
62172,0
62175,0
62176,0
62177,0
62178,0
62179,0
62183,0
62184,0
62185,0
62186,0
62187,0
62188,0
62189,0
62190,0
62192,0
62194,0
62195,0
62204,0
62205,0
62206,0
62207,0
62208,0
62210,0
62213,0
62216,0
62217,0
62221,0
62223,0
62226,0
62228,0
62229,0
62230,0
62231,0
62233,0
62234,0
62239,0
62243,0
62244,0
62248,0
62249,0
62252,0
62253,0
62254,0
62257,0
62259,0
62260,0
62262,0
62265,0
62266,0
62267,0
62268,0
62269,0
62272,0
62274,0
62275,0
62277,0
62280,0
62283,0
62286,0
62289,0
62291,0
62294,0
62296,0
62297,0
62303,0
62304,0
62305,0
62306,0
62308,0
62309,0
62311,0
62313,0
62314,0
62319,0
62320,0
62323,0
62324,0
62325,0
62326,0
62327,0
62332,0
62334,0
62337,0
62339,0
62340,0
62341,0
62343,0
62345,0
62346,0
62347,0
62348,0
62351,0
62352,0
62355,0
62361,0
62362,0
62364,0
62365,0
62369,0
62370,0
62372,0
62373,0
62376,0
62378,0
62381,0
62383,0
62385,0
62387,0
62388,0
62393,0
62395,0
62397,0
62399,0
62400,0
62401,0
62403,0
62408,0
62410,0
62411,0
62414,0
62418,0
62420,0
62421,0
62423,0
62426,0
62429,0
62432,0
62433,0
62435,0
62437,0
62439,0
62440,0
62442,0
62443,0
62444,0
62445,0
62446,0
62447,0
62449,0
62450,0
62454,0
62455,0
62456,0
62463,0
62464,0
62465,0
62466,0
62468,0
62469,0
62472,0
62475,0
62476,0
62479,0
62480,0
62481,0
62485,0
62489,0
62490,0
62491,0
62492,0
62493,0
62495,0
62498,0
62499,0
62500,0
62501,0
62502,0
62505,0
62506,0
62507,0
62518,0
62519,0
62521,0
62522,0
62525,0
62530,0
62532,0
62534,0
62535,0
62538,0
62539,0
62541,0
62542,0
62543,0
62544,0
62545,0
62546,0
62547,0
62548,0
62550,0
62552,0
62554,0
62556,0
62557,0
62558,0
62561,0
62562,0
62563,0
62564,0
62568,0
62569,0
62570,0
62571,0
62576,0
62578,0
62579,0
62580,0
62581,0
62585,0
62586,0
62588,0
62589,0
62593,0
62595,0
62596,0
62597,0
62598,0
62599,0
62601,0
62602,0
62603,0
62605,0
62606,0
62608,0
62609,0
62611,0
62613,0
62614,0
62615,0
62616,0
62617,0
62619,0
62621,0
62622,0
62626,0
62628,0
62632,0
62634,0
62635,0
62636,0
62638,0
62639,0
62641,0
62642,0
62643,0
62648,0
62650,0
62652,0
62653,0
62654,0
62655,0
62656,0
62659,0
62661,0
62662,0
62663,0
62666,0
62667,0
62668,0
62670,0
62673,0
62676,0
62677,0
62681,0
62684,0
62687,0
62688,0
62692,0
62694,0
62695,0
62697,0
62698,0
62700,0
62701,0
62705,0
62706,0
62708,0
62709,0
62712,0
62716,0
62717,0
62720,0
62722,0
62724,0
62725,0
62726,0
62727,0
62728,0
62729,0
62730,0
62731,0
62732,0
62734,0
62735,0
62737,0
62739,0
62741,0
62743,0
62745,0
62746,0
62749,0
62751,0
62752,0
62753,0
62754,0
62755,0
62761,0
62764,0
62765,0
62766,0
62767,0
62768,0
62769,0
62772,0
62777,0
62779,0
62784,0
62785,0
62786,0
62787,0
62788,0
62791,0
62796,0
62798,0
62800,0
62801,0
62803,0
62806,0
62807,0
62809,0
62810,0
62814,0
62817,0
62818,0
62819,0
62822,0
62823,0
62827,0
62831,0
62832,0
62833,0
62834,0
62835,0
62838,0
62841,0
62842,0
62845,0
62846,0
62847,0
62848,0
62849,0
62850,0
62853,0
62859,0
62860,0
62861,0
62864,0
62867,0
62871,0
62873,0
62875,0
62876,0
62878,0
62883,0
62884,0
62886,0
62888,0
62889,0
62891,0
62892,0
62896,0
62898,0
62899,0
62900,0
62901,0
62904,0
62906,0
62908,0
62909,0
62911,0
62912,0
62913,0
62914,0
62918,0
62920,0
62922,0
62925,0
62928,0
62929,0
62931,0
62932,0
62933,0
62934,0
62935,0
62936,0
62938,0
62939,0
62940,0
62941,0
62944,0
62946,0
62947,0
62948,0
62949,0
62950,0
62951,0
62952,0
62959,0
62960,0
62961,0
62962,0
62965,0
62967,0
62971,0
62974,0
62976,0
62982,0
62983,0
62984,0
62985,0
62986,0
62988,0
62990,0
62993,0
62994,0
62995,0
62997,0
62999,0
63001,0
63003,0
63006,0
63007,0
63008,0
63009,0
63010,0
63011,0
63012,0
63013,0
63014,0
63016,0
63017,0
63020,0
63023,0
63024,0
63030,0
63031,0
63032,0
63034,0
63036,0
63037,0
63038,0
63039,0
63040,0
63041,0
63043,0
63044,0
63045,0
63047,0
63048,0
63050,0
63051,0
63054,0
63055,0
63057,0
63059,0
63061,0
63062,0
63066,0
63070,0
63072,0
63073,0
63074,0
63077,0
63079,0
63081,0
63082,0
63083,0
63084,0
63085,0
63086,0
63091,0
63093,0
63094,0
63097,0
63098,0
63099,0
63100,0
63101,0
63102,0
63105,0
63106,0
63111,0
63113,0
63114,0
63116,0
63118,0
63120,0
63122,0
63123,0
63124,0
63125,0
63129,0
63131,0
63133,0
63134,0
63135,0
63137,0
63138,0
63141,0
63143,0
63146,0
63148,0
63150,0
63151,0
63152,0
63153,0
63154,0
63155,0
63156,0
63158,0
63167,0
63168,0
63173,0
63176,0
63177,0
63178,0
63180,0
63181,0
63182,0
63183,0
63184,0
63185,0
63186,0
63187,0
63190,0
63191,0
63193,0
63196,0
63197,0
63198,0
63199,0
63201,0
63203,0
63207,0
63209,0
63210,0
63211,0
63212,0
63213,0
63214,0
63215,0
63216,0
63218,0
63220,0
63221,0
63223,0
63226,0
63227,0
63228,0
63233,0
63234,0
63235,0
63243,0
63248,0
63249,0
63251,0
63252,0
63256,0
63257,0
63262,0
63264,0
63266,0
63270,0
63271,0
63272,0
63273,0
63274,0
63276,0
63277,0
63280,0
63281,0
63284,0
63286,0
63287,0
63290,0
63291,0
63292,0
63293,0
63298,0
63299,0
63300,0
63302,0
63307,0
63309,0
63310,0
63311,0
63314,0
63316,0
63318,0
63319,0
63322,0
63323,0
63324,0
63327,0
63331,0
63332,0
63333,0
63339,0
63340,0
63343,0
63344,0
63347,0
63349,0
63351,0
63352,0
63355,0
63357,0
63360,0
63361,0
63362,0
63365,0
63366,0
63368,0
63369,0
63373,0
63375,0
63377,0
63380,0
63383,0
63385,0
63386,0
63388,0
63389,0
63393,0
63394,0
63395,0
63396,0
63397,0
63398,0
63400,0
63402,0
63405,0
63409,0
63411,0
63414,0
63415,0
63417,0
63419,0
63420,0
63421,0
63423,0
63428,0
63429,0
63430,0
63440,0
63441,0
63444,0
63445,0
63448,0
63449,0
63451,0
63457,0
63458,0
63459,0
63460,0
63461,0
63464,0
63465,0
63466,0
63467,0
63468,0
63470,0
63477,0
63481,0
63482,0
63484,0
63485,0
63491,0
63492,0
63493,0
63496,0
63499,0
63500,0
63502,0
63503,0
63506,0
63507,0
63508,0
63510,0
63512,0
63513,0
63514,0
63515,0
63516,0
63518,0
63519,0
63521,0
63524,0
63528,0
63529,0
63530,0
63533,0
63535,0
63536,0
63540,0
63541,0
63544,0
63548,0
63549,0
63550,0
63551,0
63552,0
63553,0
63554,0
63557,0
63559,0
63560,0
63561,0
63562,0
63563,0
63564,0
63565,0
63568,0
63572,0
63573,0
63574,0
63575,0
63580,0
63581,0
63582,0
63584,0
63585,0
63587,0
63590,0
63591,0
63592,0
63598,0
63599,0
63601,0
63602,0
63604,0
63606,0
63607,0
63611,0
63613,0
63615,0
63617,0
63618,0
63619,0
63620,0
63622,0
63623,0
63625,0
63627,0
63630,0
63634,0
63636,0
63638,0
63639,0
63640,0
63649,0
63650,0
63651,0
63653,0
63656,0
63657,0
63659,0
63661,0
63662,0
63663,0
63666,0
63668,0
63669,0
63670,0
63673,0
63674,0
63677,0
63679,0
63680,0
63681,0
63682,0
63684,0
63685,0
63686,0
63687,0
63688,0
63693,0
63694,0
63695,0
63697,0
63698,0
63699,0
63701,0
63702,0
63707,0
63709,0
63710,0
63711,0
63715,0
63716,0
63720,0
63722,0
63724,0
63725,0
63726,0
63727,0
63729,0
63730,0
63737,0
63738,0
63739,0
63740,0
63742,0
63744,0
63747,0
63750,0
63751,0
63753,0
63754,0
63755,0
63756,0
63757,0
63759,0
63761,0
63763,0
63764,0
63771,0
63773,0
63776,0
63779,0
63781,0
63782,0
63784,0
63794,0
63795,0
63798,0
63799,0
63800,0
63805,0
63806,0
63807,0
63808,0
63814,0
63816,0
63817,0
63820,0
63822,0
63823,0
63825,0
63827,0
63828,0
63833,0
63837,0
63841,0
63842,0
63846,0
63847,0
63848,0
63851,0
63852,0
63853,0
63860,0
63861,0
63862,0
63867,0
63868,0
63869,0
63870,0
63871,0
63872,0
63873,0
63874,0
63875,0
63877,0
63879,0
63881,0
63882,0
63884,0
63885,0
63886,0
63888,0
63889,0
63891,0
63894,0
63895,0
63896,0
63898,0
63900,0
63902,0
63904,0
63905,0
63907,0
63908,0
63909,0
63910,0
63912,0
63913,0
63916,0
63919,0
63921,0
63926,0
63929,0
63930,0
63934,0
63937,0
63939,0
63940,0
63941,0
63943,0
63944,0
63946,0
63948,0
63951,0
63952,0
63954,0
63955,0
63958,0
63963,0
63964,0
63968,0
63969,0
63973,0
63976,0
63978,0
63980,0
63982,0
63983,0
63984,0
63986,0
63987,0
63989,0
63990,0
63991,0
63993,0
63995,0
63997,0
63998,0
63999,0
64001,0
64004,0
64006,0
64012,0
64013,0
64015,0
64018,0
64019,0
64021,0
64025,0
64027,0
64028,0
64029,0
64032,0
64033,0
64034,0
64035,0
64037,0
64040,0
64041,0
64042,0
64045,0
64046,0
64047,0
64049,0
64052,0
64053,0
64055,0
64056,0
64057,0
64061,0
64063,0
64064,0
64067,0
64069,0
64071,0
64074,0
64076,0
64077,0
64079,0
64080,0
64081,0
64082,0
64083,0
64085,0
64087,0
64088,0
64090,0
64091,0
64096,0
64098,0
64100,0
64101,0
64105,0
64107,0
64110,0
64111,0
64114,0
64118,0
64119,0
64120,0
64121,0
64122,0
64123,0
64125,0
64126,0
64127,0
64128,0
64130,0
64131,0
64132,0
64133,0
64136,0
64138,0
64139,0
64140,0
64144,0
64145,0
64147,0
64148,0
64149,0
64150,0
64152,0
64153,0
64154,0
64155,0
64156,0
64157,0
64158,0
64160,0
64162,0
64163,0
64164,0
64165,0
64167,0
64168,0
64170,0
64175,0
64176,0
64178,0
64179,0
64180,0
64182,0
64184,0
64185,0
64187,0
64188,0
64189,0
64195,0
64196,0
64198,0
64202,0
64203,0
64205,0
64207,0
64208,0
64209,0
64211,0
64212,0
64214,0
64216,0
64219,0
64220,0
64224,0
64225,0
64231,0
64234,0
64235,0
64237,0
64239,0
64241,0
64242,0
64243,0
64246,0
64248,0
64249,0
64250,0
64251,0
64254,0
64255,0
64256,0
64257,0
64258,0
64260,0
64261,0
64264,0
64267,0
64268,0
64277,0
64279,0
64280,0
64282,0
64287,0
64288,0
64289,0
64291,0
64293,0
64298,0
64300,0
64301,0
64307,0
64309,0
64310,0
64316,0
64318,0
64320,0
64321,0
64323,0
64324,0
64327,0
64328,0
64329,0
64332,0
64333,0
64335,0
64338,0
64339,0
64341,0
64342,0
64343,0
64346,0
64347,0
64349,0
64352,0
64353,0
64357,0
64359,0
64361,0
64364,0
64367,0
64368,0
64371,0
64372,0
64373,0
64374,0
64387,0
64388,0
64390,0
64391,0
64393,0
64394,0
64395,0
64396,0
64401,0
64402,0
64403,0
64407,0
64409,0
64410,0
64411,0
64412,0
64413,0
64415,0
64417,0
64418,0
64420,0
64423,0
64425,0
64426,0
64429,0
64430,0
64434,0
64435,0
64436,0
64441,0
64442,0
64443,0
64446,0
64447,0
64448,0
64451,0
64452,0
64455,0
64456,0
64458,0
64462,0
64463,0
64467,0
64468,0
64469,0
64473,0
64474,0
64476,0
64477,0
64479,0
64480,0
64482,0
64484,0
64488,0
64490,0
64494,0
64495,0
64496,0
64497,0
64498,0
64499,0
64502,0
64505,0
64508,0
64511,0
64512,0
64513,0
64515,0
64516,0
64520,0
64523,0
64524,0
64527,0
64529,0
64530,0
64539,0
64541,0
64542,0
64543,0
64544,0
64545,0
64548,0
64549,0
64551,0
64553,0
64554,0
64555,0
64556,0
64558,0
64563,0
64564,0
64565,0
64566,0
64567,0
64568,0
64569,0
64572,0
64576,0
64581,0
64587,0
64588,0
64593,0
64598,0
64605,0
64607,0
64608,0
64609,0
64610,0
64611,0
64612,0
64614,0
64617,0
64620,0
64621,0
64622,0
